Id,Value
60179,12.19177698458355
60181,11.605883278091738
60182,12.499338290120258
60183,11.593367571576678
60184,11.14637886288728
60185,11.7054371141248
60186,12.133730708870756
60187,12.8167214254848
60188,11.23174566867277
60189,11.818760829787172
60190,12.611543341035805
60191,13.27339436531345
60193,12.478399265949742
60194,11.625171082703618
60196,12.060846436332985
60198,12.633625688418903
60199,12.69988984435407
60200,13.559083095541196
60203,12.458356999938333
60204,12.744501805845234
60205,11.514162004077425
60206,12.648036409475692
60207,11.772458603868873
60208,12.534556930964584
60209,12.381549151882087
60210,12.196224716017975
60211,11.982717935525697
60212,11.834621583992169
60213,11.880479723933316
60214,11.805776238698515
60215,11.341043978198789
60216,12.40443885768282
60218,11.390268567890754
60219,12.98203353252935
60220,12.07160003816961
60221,12.463867040183455
60222,12.210072472634604
60223,12.405166570593781
60224,12.616595718865122
60226,12.035372577155337
60227,13.366976295710094
60228,12.000113696417126
60229,12.108703095726725
60230,12.310540406988963
60231,13.462577743558597
60233,12.72680444319309
60234,11.626172311340644
60236,12.283483798948007
60237,12.339743878369795
60238,11.435329928633928
60239,12.05275289818478
60240,12.33869654994316
60241,12.184501893406937
60242,11.018379094119101
60243,12.533554240932833
60244,11.573141205291202
60245,11.760515775664253
60247,12.290126588514747
60248,12.010984691860447
60249,12.05944685037901
60250,11.525841720949654
60251,12.834002474134849
60252,12.502451800217663
60253,13.02621692783802
60254,11.15663470012537
60255,11.878880375040824
60256,13.042544899746249
60257,11.502902248224133
60258,12.815609340011454
60260,11.506270087588485
60261,11.846690094134093
60262,11.762284579369352
60265,11.891091609467464
60266,11.747907591549499
60267,12.080421782757558
60268,11.914886523985292
60270,13.119844009170105
60271,11.708315067114922
60272,11.640438110832786
60274,11.666737343951533
60276,12.233975476122271
60278,13.230861639966008
60279,13.72740421766866
60280,11.742917645608372
60281,12.301334906314446
60282,13.800916210964939
60283,12.0485329348919
60284,12.54351852326544
60285,13.342611985176335
60287,11.642637089687485
60288,11.586103806053577
60289,11.426394148033621
60290,12.578056577665272
60291,12.051378793671196
60292,13.16693252688075
60294,11.84873943645939
60295,11.831526636428256
60296,11.762601889925339
60297,11.519148814119662
60299,12.358276348949722
60300,12.265743206200751
60302,11.535143070997734
60303,12.571092689112861
60304,11.979349136957767
60305,12.234660992524399
60306,12.321247195105109
60307,11.360392933056106
60308,11.580306022324569
60309,11.580306022324569
60310,10.920445434991802
60311,12.934929987796352
60312,12.242481990036763
60313,12.592325511255003
60314,13.317123269525705
60315,11.648131033984798
60316,11.786634029494113
60317,12.637583456426345
60318,11.969670843950775
60319,11.304655892635013
60320,11.955711368807474
60321,11.372925424841041
60322,11.809459289909148
60323,11.782453153647833
60324,10.84163107074724
60325,12.04584419450023
60326,12.22434042220668
60327,12.58672233071924
60329,12.208881623421489
60330,13.086491158696417
60331,12.36713554018622
60332,12.141550209780029
60333,11.61041589759819
60334,12.602745442555628
60335,12.449233843839096
60336,11.456079273330596
60337,13.43615309974575
60338,11.279550910310098
60340,12.364717760261616
60342,10.707727209176241
60343,10.97911422745342
60344,12.000935899603533
60345,12.134897928310648
60348,11.953123248249168
60349,12.320518541751095
60350,11.709618758176822
60351,13.283565802469408
60352,12.805227784496983
60353,12.486593742787873
60354,12.00882879334811
60355,12.10781429764606
60356,11.727546664283024
60358,11.918169380276098
60359,10.883816155123064
60360,12.635162396410246
60363,12.126032424277502
60364,12.154448535370406
60366,13.005217351148154
60367,12.305977807326506
60368,12.981711364106648
60370,12.382837136136933
60372,11.465073771846876
60373,12.844446113716423
60374,11.490838341515751
60375,12.186194398470343
60377,12.150032358064399
60379,10.761849133764198
60380,13.716375928953253
60381,12.823556395105992
60382,13.260597667808351
60383,13.1431877100963
60384,12.038866909209254
60387,12.482420159654765
60388,13.472372509050993
60389,11.3513064478158
60390,12.04518022970617
60391,11.822092731519351
60392,12.57951085796724
60393,10.80782221714526
60394,12.61229278974568
60395,12.14639031736111
60396,11.52799011461827
60397,12.002028114717953
60398,13.061083532458047
60399,11.691508280266026
60401,13.478659297314241
60402,12.583288449909988
60403,10.522541621452675
60404,12.222080015106814
60405,11.282171968110157
60406,12.194299385033988
60407,11.449842153366248
60408,12.902462228311311
60409,11.41148766448036
60410,12.449893162483775
60411,12.854738722933758
60412,12.383722857513346
60413,12.144248406493142
60414,11.683576086913964
60415,10.96261624182567
60416,12.000458329951822
60417,13.588232233542094
60418,13.221738609084161
60419,11.95680062209736
60420,12.747215624080305
60421,12.144056229727207
60422,11.825140202277124
60423,11.639895730485046
60424,12.512657745011053
60425,12.090434374463095
60426,12.122693379034729
60427,12.27349990830412
60428,13.08967878058114
60429,12.61971575888752
60430,11.750204757515258
60431,11.225690770587027
60432,13.63953035032204
60433,11.380740232572922
60434,12.258076509203953
60435,11.981542319296276
60436,12.992442537270662
60437,12.098060590232018
60439,12.01752335175728
60440,13.102893384534626
60441,12.24570013854561
60442,12.037422705290817
60443,12.364434604385734
60444,12.164582981682013
60445,12.400833779078544
60446,11.621546666108877
60447,14.35779525080613
60448,13.099737413998241
60449,12.356162786384127
60450,12.264858687605479
60451,12.783137055400822
60453,12.135888873838306
60454,11.498462355514565
60456,11.096803949259968
60458,12.385201160503899
60459,13.190051615344435
60460,12.067343658695805
60461,11.9167226435876
60462,11.19613659572539
60463,10.653708381337518
60464,12.29559221608716
60465,13.347189681115529
60466,10.94653117943209
60467,10.94653117943209
60468,11.896707219937149
60470,11.551202948895265
60471,13.261295540884767
60472,12.929294568865359
60473,12.326619732994132
60474,13.131081918825606
60475,11.931001473404807
60476,12.046312299608859
60478,14.143235015777922
60479,11.791163368900234
60480,11.284107364835723
60481,11.132605327999421
60482,11.374627427257861
60483,11.223586301753931
60484,11.713199648792289
60485,10.930223625539577
60486,10.990065028777138
60487,11.50481605756003
60488,11.647212065651985
60490,12.857816822166399
60491,14.75418658408199
60492,11.57295438029195
60494,13.62207780739583
60495,10.973702985108087
60496,11.714424408404021
60497,12.285269620460305
60499,12.740339489755
60501,14.239845335182547
60502,12.885583727585718
60503,12.920392925268954
60504,13.363398512976303
60506,12.656827047766562
60507,12.111248327327601
60508,11.91215643668718
60509,12.067143430069727
60510,12.411358261642748
60511,12.761090754777818
60512,12.402980829521322
60513,10.780554686227372
60514,-14.226075538324562
60515,13.694960435963761
60516,12.693314183749216
60517,11.485581361435553
60518,12.311636928803356
60519,12.090225209612301
60520,11.128183874714528
60522,11.80954287923032
60523,11.816975859121943
60524,12.617122203251522
60525,12.069605496682048
60526,11.331976877982116
60527,11.379679378096082
60528,12.543330390153855
60529,11.540373140008363
60530,12.78498560491649
60531,12.327881692821643
60532,11.53162791354419
60533,12.347296670809698
60534,11.590169303897142
60537,11.375718809550053
60538,12.706374196658745
60541,13.487525955883013
60543,11.35564418381685
60544,11.477176256779922
60545,11.70793264120234
60546,13.057143936776283
60547,12.693849116319333
60548,12.88794149581517
60550,11.885771527590599
60552,10.708114467235884
60554,11.456793480788273
60555,12.150199563081433
60556,11.677071144202499
60557,12.155534778547961
60558,11.145496678229495
60559,12.334022494084362
60560,12.80922304334632
60561,12.006437828763417
60562,11.623418370673246
60563,11.859911715249147
60564,11.90605689222988
60565,12.547578824569596
60566,9.604607260243387
60567,11.623667748403749
60568,11.82054463865189
60569,11.83957631515291
60570,12.068122358438245
60571,13.273013707142475
60572,12.890761461268085
60573,12.272744621439125
60574,12.318139363298325
60575,11.493047245708276
60577,12.495489879595514
60578,12.259487431790152
60580,12.497857527114148
60583,11.177958343406177
60585,11.844132919737264
60586,12.96977411029702
60587,11.933117110707498
60588,13.837588052701577
60589,12.3557072162458
60590,11.829030492539152
60591,12.101584925137276
60592,11.734672810067059
60593,11.77155231889181
60594,11.615793206009577
60596,11.208634968354808
60598,12.354420377675895
60599,10.415075699054531
60602,12.416815126789077
60604,12.03749772588602
60605,11.734558206389421
60606,12.644346368920823
60608,11.637428769132754
60609,11.616689709419308
60610,13.362557291172866
60612,12.886942445220226
60613,11.666449858550816
60614,12.248628049945395
60616,12.52711331701829
60617,12.213629373864318
60618,13.811146968362419
60619,13.161705075184317
60620,12.45306782418181
60622,11.29035369796321
60623,13.376061524865072
60624,11.582605574923283
60625,11.311865985623818
60628,11.541784493221028
60629,12.03001095994138
60630,11.77447085064349
60633,11.943085833441595
60634,11.518075116964239
60635,14.062706702596032
60637,11.157117090266885
60639,11.26114199454928
60640,12.389526250453793
60642,11.761206152849066
60644,13.219870785864138
60646,12.165972882416936
60647,11.890687926574293
60649,12.531185811192731
60650,11.664664887929053
60651,13.964669728297846
60653,12.493846131839955
60654,12.870025139187886
60655,11.527790889778379
60657,13.730748590999118
60658,12.520443370073009
60659,12.602804433409704
60660,13.233627798121223
60661,11.530538546218105
60662,12.110014358387945
60663,12.268871249600656
60664,11.436843319960259
60665,11.499352563687992
60666,12.743290661185465
60667,11.257324835313122
60668,11.275386503299384
60669,12.00178595665405
60671,11.470609272724642
60672,13.83250674246166
60673,-14.194351471025374
60674,12.91063990009072
60675,13.29202430587698
60677,11.510748381228629
60678,13.13538985126249
60680,12.356101940904587
60681,13.026278683920749
60682,12.17723355875684
60683,12.566966302532132
60684,12.207429219116388
60685,11.55140554899681
60686,11.55164775689252
60687,11.684437961769435
60688,11.098413988243465
60691,11.205418503248678
60692,12.053341922517829
60694,11.628499022844235
60695,12.751805186804477
60696,10.725056884291202
60697,12.865137356502478
60698,13.160802739754203
60699,11.164977117507215
60700,11.320918545485881
60701,10.901795354861957
60703,12.23595478738103
60704,12.060368586300827
60705,12.922302195754783
60706,12.739944192543103
60707,13.078718835763583
60709,12.886024204902862
60710,12.886024204902862
60711,11.164003101522162
60712,-14.194351471025374
60713,11.650278221804399
60715,13.46843610901872
60716,14.616378924579129
60717,14.301254699169998
60718,11.874379716605409
60720,9.290983536094183
60721,11.036350195360177
60722,12.486536207125528
60723,12.72766860020567
60724,11.927842997331886
60725,11.634358647105293
60726,13.053019492753341
60727,11.54592281182004
60728,11.510282840102601
60729,-14.194351471025374
60730,12.970677792107264
60732,11.704711075452579
60734,11.44726245282586
60735,11.49878479991768
60737,11.273282702357942
60738,12.182362680180963
60741,11.425761188503609
60742,13.78108262949732
60745,12.520833935655373
60746,12.142255273589802
60747,12.850797580076609
60748,12.10873888924195
60749,12.116629016633768
60750,12.786624174036687
60751,12.634823530234918
60754,12.303565835364832
60755,11.6604772779366
60756,13.491573562401362
60757,12.794304052067213
60758,13.508574680573723
60759,13.52793655064084
60761,11.93660492435136
60762,12.648953841260465
60763,12.190015551808271
60764,13.467142698780473
60765,13.133433927428902
60766,12.106534543605443
60767,12.465587774063799
60768,12.500496787516026
60769,12.843672854949975
60771,13.195116950924207
60772,11.10779296682765
60773,12.128426904609604
60774,11.76637434623559
60776,12.110474004573305
60779,11.885660907561936
60780,12.463159701573977
60781,11.78742394112133
60782,13.166675773141176
60784,12.161786408612587
60785,10.758957942061272
60786,13.142833705253965
60787,11.295462963268255
60788,14.263263409035673
60789,13.280527432769171
60791,11.738888443519858
60792,12.797486727785591
60793,12.395687756280608
60794,11.792456876721687
60795,11.614849290206685
60796,12.489969692677596
60797,13.117569716686813
60798,11.648060973393557
60799,11.528948448994974
60800,11.184761376951416
60801,12.93815747969497
60803,13.187436915733143
60804,11.253657393503604
60805,10.941979493877172
60806,11.291240097053375
60807,12.171555620671938
60810,12.239385854949216
60811,14.286675577901294
60812,12.078637992996853
60813,12.311936087020456
60815,12.777807514182584
60817,12.252209165028367
60818,12.07963263608372
60819,10.848744936416743
60820,10.445188972464369
60821,11.939653153979416
60822,12.105318386256716
60823,12.368727543384741
60824,11.689630890089138
60825,13.187548980976464
60826,10.286541590170723
60827,13.901789156208437
60828,11.890370862129265
60829,13.010590095711288
60830,12.51393331709549
60833,13.208783163416054
60834,12.373573724554054
60835,12.629684861288347
60837,-14.226075538324562
60838,11.569081712218573
60839,12.08477219579989
60843,11.320247701156784
60844,12.075151479163262
